A72RXX3MB2SMM	0060540915	5.0	1419552000
AQ52JX9ES6XYY	0060550228	5.0	1344643200
A2GTXQ39IVQW07	0060540435	5.0	1490140800
A3FX1OUSY6HZ9G	0060540435	5.0	1486339200
A2OBPLMWN7VX0U	0060539836	5.0	1374969600
AQGRF2DN3LTB8	0060539836	4.0	1372982400
A2CVGUGKILHYL3	0060539836	2.0	1372636800
A3PG6PX2O66NGV	0060540435	5.0	1453680000
A1DT6KGOFEFTLK	0060540915	5.0	1163289600
A3KLFXE92A9NJJ	0060545615	2.0	1111795200
A1LCGDM3L8X2F4	0060539836	4.0	1370822400
A189JP4QC8JL0L	0060539836	5.0	1367712000
AWMY6414634GG	0060548924	5.0	1401580800
A2PZ52712HMUTW	0060545534	5.0	1376956800
ABVTFP6G9R2ND	0060548924	2.0	1263168000
A1F22297V8KKB0	0060539836	3.0	1363910400
A26QSNI1ZNXI62	0060548932	4.0	1441497600
A37596LS99NL6Y	006055679X	5.0	1335225600
A2DKA8PMGZFXME	006055679X	4.0	1092787200
A3D7BXV3208FV5	0060539836	5.0	1357257600
A3SMT15X2QVUR8	0060540435	5.0	1031097600
AE6OWKMEOOM35	0060540753	3.0	1437523200
A3GC6NUXQSLZOU	0060540753	3.0	1410739200
A33OFCNRY99179	0060540753	4.0	1390953600
A1AQJC0ZXHLZ77	0060540753	5.0	1372982400
A1GG97WQN6YQE5	0060539836	4.0	1345248000
A12LMA9CS276T0	0060540753	5.0	1181347200
A3PLZDS4JSWLMF	0060559144	5.0	1421107200
A3VNJJU5GOS97N	0060525118	5.0	1416787200
A2PWUIQG57O1AZ	0060559144	5.0	1154908800
A1Q0HARHK91EFQ	0060525118	5.0	1384041600
A4LOS6GU1132O	006056038X	2.0	1438819200
A2CFVYTZRSUR8T	006056038X	5.0	1395187200
A3212WZYKYONA4	0060560053	4.0	1251590400
A33E0CODNP98PV	0060560053	5.0	1249430400
APOF0G3CUSYKC	0060529709	5.0	1050883200
A1WJWQC5DBXNFJ	0060557818	5.0	1508976000
AF21KTR532ASB	0060548959	5.0	1473897600
A37ZTEUDCHPWD	0060563486	5.0	1476057600
A19EDFJ6PD9MRA	0060554142	3.0	1377561600
A3N3L16CP62MJ2	0060548940	5.0	1400025600
A32DYU82G6X3AO	0060557818	2.0	1463616000
AC43OOV7Y6XX1	0060564652	5.0	1092700800
A1JZLTHXRNGLXJ	0060564652	5.0	1289865600
A1ZQI1BMMZ6101	0060541814	5.0	1503705600
A139H9O95JUH2	0060557818	5.0	1426032000
AJXVSQMLUDMN5	0060557818	3.0	1424563200
ACL06O8J1Z1KD	0060563079	4.0	1473984000
AJZPPJ2TINY20	0060562536	4.0	1153958400
A3S30YTVAZXGPB	0060562536	5.0	1461628800
A1DBQZ40DIVXWX	0060541814	5.0	1146960000
A3V8J2RSKXUQ0S	0060562536	4.0	1438128000
AQB79HTTZPBXI	0060541814	4.0	1043884800
A3I739LNFX84CM	006056346X	3.0	1173052800
AIK4FSKL04NSC	0060563745	5.0	1426550400
AZVX0ICD08Q4E	006056492X	5.0	1521331200
A28F5NCZBJ7TIM	0060557818	5.0	1372032000
A3T7ODXYDSABCL	006056492X	3.0	1517788800
A3IK9XHM40V1RX	0060563079	5.0	1361059200
A3VTSPF7JQ80UQ	0060565551	5.0	1199232000
AS0UJ55675OAJ	006056492X	3.0	1502409600
AKX9EQ37PAYMY	0060565551	5.0	1194134400
A2Z9B7F052F1KC	0060557818	4.0	1279238400
A12QQ1Y97UHZZO	0060562498	5.0	1478563200
A1DE1M15MEIV8Z	0060557818	3.0	1249776000
A2T5QLT5VXOJAK	0060562498	4.0	1376611200
A3JMMKYMTWCYPJ	0060562498	2.0	1322956800
A2CAF8NBIBU83I	006056492X	4.0	1482105600
A39PE92UTLIR9X	0060567104	5.0	1388102400
A33MQEEMIUJF8C	006056492X	5.0	1460073600
A294GL1QZ4EFAY	006056251X	5.0	1475625600
A19RXNPFGFKDQR	006056251X	5.0	1442188800
A2QX7ENA7YFM33	006056492X	4.0	1439942400
A2L1WAPSPTPHZB	006056251X	5.0	1382486400
A1WZJVJLCJ0EU5	0060571993	5.0	1373414400
A30RXA4M6N65YP	006056492X	4.0	1421193600
A1W5SNRZ03UCDB	0060558121	1.0	1522454400
A2Z5NCA0XSSD7T	006056492X	4.0	1399680000
A1KER5MOUDEAU9	0060558121	5.0	1504051200
AHHU34NT0HTR1	0060558121	5.0	1503792000
A1K2DBB1P0194U	0060576057	5.0	1411862400
A27Z3NBBYFKBGO	0060558121	3.0	1501113600
A1EG7LDNQ4NQ3I	0060576057	3.0	1388361600
AQDNQ3CLH19P5	006056492X	5.0	1374710400
A2ED1V15W9TLVO	006056492X	5.0	1373932800
AUTXHKC7VOZYJ	0060577312	5.0	1494028800
A2L7E5D0956R5T	0060558121	4.0	1497398400
A2K1TDFE58VJXL	0060564679	4.0	1406851200
A2LG1DB0EAP3RV	006056492X	3.0	1356566400
A6S4CWQ5QC227	0060564679	5.0	1146009600
AVBTDRUDRXMDL	006056492X	1.0	1308700800
A2OZYKALQ03BK	0060558121	5.0	1493769600
A2E3GFHUDNPYDH	006056492X	4.0	1293926400
A1PEKEZTSDJAVH	006056492X	3.0	1282176000
AYKB4AADBNF1V	006056492X	3.0	1200441600
A2R504QEK5URRL	006056492X	2.0	1200268800
A2CMRG4TAFCCAV	006056492X	5.0	1179014400
A2YB54SPK2M75Y	0060558121	5.0	1469318400
AHCVWPLA1O4X8	006056492X	5.0	1052438400
ALL423434M1U5	0060558121	3.0	1457308800
AZOBKWMANXQ3J	0060558121	1.0	1415750400
AL8IDHJPCE00K	0060584629	3.0	1479513600
A1E5ZR1Z4OQJG	0060582006	4.0	1446681600
A2EO1GY8CQL0YV	0060580666	2.0	1393718400
AAFMDXSYLHDAC	0060558121	5.0	1387584000
A2GV8SKMXS39EM	0060586133	5.0	1519257600
A3U90IRWY7T9H6	0060584629	5.0	1320624000
APTI3RSPC3BA5	0060586133	1.0	1503792000
A12Q2L7RG5IVUH	0060530308	4.0	1171065600
A2RMZ4RLPMAI7W	0060558121	1.0	1353715200
AOPGDH5M54SWN	0060530308	5.0	1134518400
APRDQ159Y5IS8	0060558121	4.0	1341100800
A3D2FK8L8AVQAJ	0060558121	5.0	1339977600
A171QMFE4L8FPD	0060587040	4.0	1427932800
A1R5OE12V2L4XD	0060558121	3.0	1329523200
A2ZEPC2L3CDYHN	0060581999	4.0	1420416000
A27PJJWNKB7X66	0060586133	5.0	1471824000
A231UGUFSXIIGM	0060581999	4.0	1413072000
A1M8OEDQBPDCT4	0060586230	1.0	1496188800
AE4PE48Q2794I	0060558121	4.0	1279152000
A3DUWZ9696HHE9	0060587040	5.0	1243123200
AGG9C66TOLJZB	0060558121	5.0	1251244800
A2SYD1K9HAITMK	0060584750	4.0	1470096000
A62R496DI8W34	0060558121	4.0	1206144000
A3IQ7PDR6AAU3G	0060586230	5.0	1461542400
A3IC04SXXL5XIO	0060558121	5.0	1135036800
A1X3ZMFCEJGO3P	0060586133	4.0	1444521600
APRVKZZLIZUSJ	0060584750	5.0	1423699200
A1020Y2908OPR2	0060580275	3.0	1471219200
AC5I6F57ZTLYZ	0060558121	5.0	1103500800
A1K1IVYGBZ1BMQ	0060580275	5.0	1468540800
AI1E85OIVMBHX	0060580275	5.0	1467331200
A270CUU2XR7R28	0060558121	5.0	1055808000
A3E0JKT9ZWD43L	0060586133	5.0	1433808000
AST8AAKSJKAQ1	0060580275	2.0	1271980800
A3D8N1ZQQ72TBQ	0060586133	3.0	1433635200
A3GNS13G88JDOU	0060586605	5.0	1495497600
AK2KA655KQPDZ	0060586605	5.0	1457395200
A4SKIA2A7IDRX	0060586605	5.0	1434844800
AQDNQ3CLH19P5	0060586230	5.0	1377388800
A16XHXWSB0GYDF	0060584750	4.0	1331164800
A2WHKJ4N9ZPMC0	0060586605	5.0	1168646400
A39NO4WB2GY6AC	0060584750	2.0	1075334400
A3CVDYYQ0BYIUV	0060586133	2.0	1422576000
AUCIOLN5SOEI9	0060586133	3.0	1422230400
A2CWQW5MCYL10J	0060584750	5.0	1065571200
A359U0JFFZ0Q04	0060584750	5.0	1018569600
A12TW0IAFKD6JG	0060586133	5.0	1420070400
A2A4FNEL8W0LZI	0060586230	1.0	1078012800
A20KCBAXKKKMRO	0060586133	5.0	1413504000
A1RIYB7GSL2HGO	0060586133	4.0	1409961600
AXNU7T3ZYHZLY	006058405X	4.0	1442275200
A1K1BDDGWUMKSZ	006058405X	5.0	1440374400
A1MSB2ZNFOF4Z4	006058405X	5.0	1435622400
A2JABQU0614VNM	0060590270	5.0	1457568000
A2LBL6T74LDKP8	006058405X	4.0	1415836800
A2DTJM5W0N0KOM	0060582545	5.0	1442188800
A3LWNFALXDMJ1G	0060582545	5.0	1434412800
A299L0XDG92LMP	0060590270	5.0	1170979200
A3QU2H85LA6OWW	0060582545	5.0	974937600
A151OW029XD9JU	0060590327	5.0	1222646400
A326RRYFRJRM9X	0060594675	4.0	1430524800
ATGXX1JD37PSD	006058405X	5.0	1354838400
A17SZSI44O7NMV	0060589957	4.0	1303689600
A3TEPW3KREWO3I	006058405X	3.0	1344902400
AXZ456CPGYUBG	006058405X	1.0	1341532800
A3IJHV3XZZEED5	006058405X	2.0	1341446400
ARUXQHCJ0OHN5	0060590424	5.0	1475193600
A1TKP7591K5CXX	006058405X	5.0	1332288000
AXDOU37I1671G	0060590327	5.0	1255996800
A13VL584B7IWJZ	0060590424	4.0	1426636800
A304RVBZYUQINW	0060590424	4.0	1412985600
A2LI04TLV6RHE7	006058405X	2.0	1327017600
A2U65YEK69U1PI	006058405X	3.0	1326931200
A3IOXK17AHUB0F	0060590424	4.0	1356652800
A3KUCSHQ0NU4S2	0060590424	2.0	1356566400
A2PLA2SFJE5UZ6	0060589469	5.0	1111708800
A3MU6FFNSDNOBI	0060591102	5.0	1412380800
A2VQNF5HS9KJDD	0060594675	3.0	1310860800
A224LJD4I0JSWM	0060594675	5.0	1309478400
AUX6WT9UI51NR	0060591102	5.0	1388361600
A317QL3C4E3T7T	0060591102	5.0	1378080000
A1RKIGYYYYZ0C3	006058405X	4.0	1323129600
A1IDKQ2OGYUCAM	0060591102	5.0	1357257600
A18X6RQNTE3V0I	006058405X	2.0	1194912000
A2CH6Q309ULPER	006058405X	4.0	1173657600
A10HUD3X4V3OM4	0060596988	4.0	1273017600
AE8STY1FYA73M	0060594527	5.0	1442880000
A1KUF4Y6AJ61DE	0060593083	1.0	1105056000
A3IPSECQAUAT8V	0060593083	2.0	1065225600
A2V8X7TARNMC1	0060598751	4.0	1435968000
AA70VZLKWQT7R	0060598859	4.0	1446595200
A28P1QK2C1L796	0060598859	5.0	1410652800
A3VS3PZWJREMTZ	0060598859	4.0	1400544000
A3P78NQP6XG95T	0060598875	5.0	1412640000
A1IZLE097RIJ2D	0060598875	5.0	1407196800
A3P78NQP6XG95T	0060598859	4.0	1376870400
A1JQI648J0EJTH	0060598840	3.0	1223424000
A3QWNQ2WA7QZYJ	0060582553	3.0	1108771200
A1OD2BBI9OYSNB	0060653205	4.0	1439942400
A388EPUNUER3K0	006065273X	4.0	1482451200
A3LYFRATW68EX1	0060597186	1.0	1402531200
A1ZUKHV6VPLFXL	0060597186	4.0	1356912000
A3HYO67Q48EOR4	006065273X	3.0	1398038400
A365X4FTQ6JAUW	006065273X	5.0	1135641600
A3CCR9ME1VGLVA	0060726091	5.0	1491523200
AZ14WYRAE0ZLT	0060723521	5.0	1416441600
A5ZY43DE3PFNW	0060726091	5.0	1414800000
ADEG8F5Y0VTIT	0060726091	4.0	1398729600
ABWDR8C74FY53	006072448X	1.0	1450828800
A7FBFPJDL90DG	006072448X	5.0	1436832000
A11E8WJ8Y39X68	0060684127	5.0	1349740800
A1DD0H7O0O4S5X	006072448X	5.0	1384041600
A1YJEHP1U40WIK	006072448X	5.0	1324512000
ANX9N5GW7UDAB	0060734086	3.0	1415318400
A2CI4SQKQETVAC	0060732067	5.0	1422489600
A248Y6PG0MQD0C	0060732067	3.0	1369785600
A2ICTMZB5GSNY1	006073132X	5.0	1457049600
A3M3W5GV0HIQK4	0060732067	3.0	1240963200
ACLZYGKXQD15K	0060734086	1.0	1200873600
A1FY3WR27EO68K	0060734574	3.0	1415664000
A1YV0DOVHYU6N9	0060734574	5.0	1172793600
AWJXAAAHKCKQL	0060734558	4.0	1478563200
A19N3L0R8FARIC	0060734558	5.0	1315353600
A25EUQEPZDUPO1	0060734558	4.0	1126051200
ACLZYGKXQD15K	0060734558	5.0	1125532800
A9VWURTT3VZHA	0060735414	5.0	1178323200
A1KCB91IOFMARQ	006073132X	5.0	1299456000
A2U50CFUDNICBR	0060734019	5.0	1480896000
A2I48KDGF78K0L	0060738170	4.0	1450483200
A36H6CP232NRYD	0060734019	3.0	1420502400
A2NACIQH1P8J01	006073132X	5.0	1170028800
A90KKMU3KV9HO	006073132X	5.0	1147478400
A11UON6QLPD8HJ	0060734019	5.0	1368144000
A5I96IVLHDY5P	0060738170	4.0	1147219200
A3RHYORP9ID2D7	0060738316	5.0	1509840000
A3JJRAKWPGI8PE	0060738316	5.0	1506729600
A2S1JQWKZMGFD2	006073132X	4.0	1136419200
A3AK614GW0TEIQ	0060734019	5.0	1179187200
AV82PS1JXXW4B	0060727586	5.0	1277942400
A1DK5AZMXS1QA3	0060734019	4.0	1160006400
A31ZVXSLVHLLCN	006073132X	4.0	1123718400
AG65V3LSYO191	006073132X	2.0	1119225600
AXB7O6621G5DP	0060735430	4.0	1202601600
A3JMZWJXLEW6Z6	006073132X	1.0	1117497600
A23PNZHBNUG01A	0060740221	4.0	1500336000
A2PHAQ677F9SEI	0060740221	4.0	1485302400
APLP8KD56EK1G	0060741872	5.0	1457913600
AB0BMT8S2TBOT	0060741872	5.0	1456963200
AFJJ5RNQ6X00I	0060735449	5.0	1435190400
A2UXLVKR3S4UIH	0060746769	5.0	1474934400
A3UUVW0F62NDQ8	0060735449	4.0	1395792000
A1FI1Y8HHQH1LX	0060746769	5.0	1434499200
A11PTCZ2FM2547	0060735449	5.0	1160006400
A2BC44KPSNG1PU	0060740221	5.0	1462406400
A29X6SQTGZ0WXM	0060740221	3.0	1462060800
A2O4CYC2S9NXX7	0060742909	5.0	1437436800
A1P89Q49QXW3X9	0060742909	4.0	1431043200
A3KBD74ZF907UF	0060742909	5.0	1406246400
A2CDMCG1Z84A51	0060742909	4.0	1145145600
ADYED6Z2R1R0Z	0060747609	4.0	1160438400
A1JKZ2WQ6LKZBR	006074815X	5.0	872294400
AEOXSEGPBXHIF	006074815X	5.0	1505692800
A1FDB8IO4YGZWB	006074815X	3.0	1427673600
ACENFWDOHYMHQ	006074815X	5.0	1420243200
A3PNGZQI13GCR9	006074815X	5.0	1417219200
A3GUK0SFZ4ZP10	006074815X	5.0	1416441600
A2I87T7KT6NIV2	0060740221	5.0	1441152000
A20IDGAMD0HAN	0060740221	2.0	1438992000
AL8XE48IE6K9Z	0060755350	4.0	1413072000
A2JE69A1WFUDRL	006074815X	4.0	1364169600
A2ZJASFVIBL2X3	0060755350	5.0	1405555200
A3RSVMWSZ91Y44	0060755350	4.0	1384128000
AIQEHMC9TKGK5	006074815X	5.0	1338595200
A2CSIIAMI94DM6	006074815X	5.0	1308528000
A3K180LRK9800W	0060740221	3.0	1428364800
A1T0754VDY5HUK	0060740221	5.0	1428192000
A3D72NPE1M8D84	0060727217	5.0	1439337600
A3KRBW13FWBUH	0060756713	4.0	1385164800
AEYXPKO4OFOFH	0060756713	2.0	1290988800
A2IP27AZB3D1SM	0060740221	5.0	1394409600
A1CTXKA2C7BSC8	0060752017	4.0	1159574400
A29XKPECRNSR8B	0060740221	4.0	1388534400
AIZFM0STVR8FV	0060759828	4.0	1498867200
A35ZH2EWBG7X3F	0060759828	3.0	1457568000
A3O0HJ4KSS7AHP	0060759828	3.0	1452902400
ACUC5ASGHXDK	0060759828	4.0	1402012800
AYZ0UEAG98RG5	0060759828	5.0	1387670400
A2BQZRA2P81BQG	0060761288	4.0	1389139200
A2AT277C8021PL	0060755334	2.0	1463184000
A34Y1UROE0GM1G	0060759828	4.0	1349654400
A1ZUKHV6VPLFXL	0060755334	5.0	1394928000
A1IMO4Q54CHVH5	0060761288	5.0	1125446400
ADXW0046R1OYO	0060755334	5.0	1211760000
A1AT0GONN4A9NA	0060755334	5.0	1198713600
ABIFNMZ4TAXAM	0060755334	5.0	1007856000
A2XZKDXELFQOR5	0060759836	5.0	1387929600
A3ORW6K9OKTTKV	0060740221	4.0	1112400000
AUGU1JROLPLRX	0060765712	3.0	1142294400
A3JPPWIEUA0EU4	0060765712	5.0	1120521600
A1XN6MBYDBTX16	0060740221	5.0	1003190400
A269FDFN557UBE	0060773758	5.0	1499472000
APRY1W9VFEFQ6	0060763876	4.0	1153526400
A1ZV39LB3IJXXY	0060773758	5.0	1484524800
A1QK7ZRZKHZQOU	0060773758	5.0	1424908800
A2SHQJP6PNQTLD	0060740221	4.0	960940800
AD47UMYP9TEZN	0060765380	5.0	1483228800
A3JUF2UV4W92ZR	0060765380	4.0	1446854400
A313CRTLRULCXA	0060765380	4.0	1433980800
AES4AN9POAWPQ	0060771747	5.0	1154908800
A96UTIUNMT9TD	0060763884	3.0	1472342400
A1T2C76Y455BLS	0060763884	5.0	1456531200
A1FFHDCF16XJQF	0060765380	5.0	1395187200
A1T67A3S16QEN	0060763884	4.0	1412121600
A172C1EIWZD7TS	0060763884	5.0	1390262400
A1H4K2FVKAM4V6	0060765380	5.0	1371081600
A24KZBAAUTC83R	0060763884	4.0	1182211200
A1VG0K8BQDDJH9	0060763884	3.0	1159401600
AU60VIMCANDB	006077407X	4.0	1440115200
A2GEQ6I6M11JR2	0060765380	5.0	1310342400
A1DBQOB2CVLDOS	0060765380	5.0	1215302400
A1BZN88T4GSZG0	0060765380	4.0	1214265600
A1EBV706Z2AM38	0060764864	5.0	1430956800
A1V9DJC6GG2802	0060764864	3.0	1424476800
ATOYONNX5ALP2	0060779640	5.0	1379376000
A2TMS79G5N5HB6	0060764864	4.0	1147046400
A201ZQDGKTIZRI	0060779640	1.0	1408406400
A32DYU82G6X3AO	0060779640	4.0	1405900800
A273LAP2C5GUH7	0060781939	2.0	1201392000
A13XJ246TS1ZI4	0060777044	5.0	1373414400
A1U1KWUVPES8WE	0060777044	1.0	1215648000
A1G8FOQHXZ1O0Y	0060774126	5.0	1357603200
A73LX6KIZH6NZ	0060786469	5.0	1517616000
A3LVBP040QBSPU	0060786469	5.0	1517097600
A2XNZ8PF6R8ZCY	0060787120	4.0	1383091200
ABD6S6LY7SK4Z	0060786469	2.0	1505001600
ARRHVGSZB6MJK	0060796669	5.0	1489363200
A3JTYXPC9DMUA7	0060796669	5.0	1463184000
A12TXSZMSSBOZF	0060791578	4.0	1490054400
A34HPUJJ4JY2U1	0060798904	5.0	1456617600
AEYKQZUBGXTJ0	0060798904	4.0	1426291200
A2GCQX1KLN736D	0060794410	4.0	1415577600
A2V12RJ2WQ4QW7	0060786469	3.0	1477526400
AHHU34NT0HTR1	0060794410	5.0	1324944000
A3SRSQWYWS7Z67	0006510868	4.0	1485561600
A3VODNNVQ1PVL3	0060786469	4.0	1464220800
A20BN5TQOYSB4P	0060794410	4.0	1152576000
A61S4GZXUII2S	0060794410	5.0	1140307200
AADP1ED69E406	006080825X	5.0	1460332800
A1EFUWVXRRI59W	0060817089	5.0	1454544000
A1CYRTQ04LYI55	0060794410	5.0	1018396800
A1AU1G8U8IPXX2	0060809248	5.0	1198022400
A1Y1ODQM9H4EYC	0060817089	3.0	1168300800
A2KCZW6F7E90G7	0060817089	5.0	1165795200
A2PSMKH31YHNH1	0060817089	5.0	1163980800
A1LXOXGN6IN46Q	0060815140	2.0	1473984000
AO30J0V909OPB	0060817089	5.0	1151539200
A3MVAXC8ZVT6IO	0060786469	4.0	1387324800
A3D3Z515RF1RQB	0060786469	4.0	1364256000
A2UXLVKR3S4UIH	006081537X	4.0	1448323200
A1HXJ1ECJKEI0O	006081537X	4.0	1442620800
A1KIDU74CFY94N	006081537X	5.0	1436400000
A2L3PRJL2MWVT3	006081537X	5.0	1433721600
A37561YUB8U25Q	006081537X	5.0	1409788800
A2C3QA0QFU5S37	0060815655	5.0	1357084800
A3BY0O5ZK0HQTI	0060815655	4.0	1139443200
A12DV3HODI3DQ5	0060833157	4.0	1469404800
A25B3NYMIFXDPZ	0060833157	5.0	1453593600
A2PWUIQG57O1AZ	0060833157	4.0	1181520000
A197XI9REEEKI1	0060828412	3.0	1427760000
A3085TU8091IW	0060828153	5.0	1420070400
A2G9ED7HI7C25O	0007115865	5.0	1506902400
A29K2IGN79BONW	0007115865	5.0	1371168000
AUM3YMZ0YRJE0	0007115865	4.0	1121126400
A1VOK74TNU6TY	0060837381	5.0	1251676800
A163MG6D98NFDR	0060825804	3.0	1170374400
A215WS98T49FTA	0060838582	3.0	1418515200
A3AD071UEP20WS	0060825804	3.0	1161302400
A3B95MNFCZ4IYJ	0060825804	4.0	1160438400
A39A2TSVXFU9IE	0060838582	3.0	1397088000
A3DNYU4ADV9OWO	0060825804	2.0	1153612800
A3HBL4WIDAFHF3	0060838582	5.0	1382745600
AUM3YMZ0YRJE0	0060838582	5.0	1121126400
AC43OOV7Y6XX1	0060838582	5.0	1055980800
A2HVL790PBWYTU	0060840900	4.0	1214265600
A119BDSP1BRJ1	0060838744	4.0	1492041600
A3U3PA6J2XOVFK	0060840900	5.0	1350432000
A2D5T5FLNCOTHV	0060838744	4.0	1477267200
A1HO9J4DCQDGP9	0060838582	5.0	1038787200
A2CJ8NBOPC2TXQ	0060838744	4.0	1241308800
A1WRLKAPL6AXBU	0060852585	5.0	1297209600
AVTI6WZIKSSPO	0060852585	3.0	1282780800
A3DYWOEEC9FMZT	006085880X	5.0	1518739200
AKF8ST6S3JT9L	006085880X	5.0	1476748800
A1NCUKLWZ1651W	006085880X	5.0	1476662400
A61WZGHD9JZVE	006085880X	1.0	1451260800
AYOWKF6M3E23S	006085880X	4.0	1437177600
A130OQZSQZWAQI	0060874368	5.0	1455580800
A2QK11WH0LV4ZZ	0060874368	5.0	1455580800
A28F5NCZBJ7TIM	0060853980	2.0	1379635200
A3SMT15X2QVUR8	0060874368	5.0	1240012800
A35YZ7VRAKV4AA	0060873094	3.0	1229385600
A1Z9SSBY8NBH8A	0060853980	4.0	1251590400
A26P8QTOHTX477	0060873094	1.0	1204588800
A1Q88YO2K5TFXM	006085412X	5.0	1435449600
A7V3I522OJPIU	006085880X	5.0	1294012800
AJES52LA2I3QX	006085880X	5.0	1267920000
AVY7PYE2FTFX9	006087418X	4.0	1363824000
A3DQDILRL74K37	006085880X	5.0	1219968000
A7YRO6JIVVG7D	006085880X	3.0	1184284800
A309FW5XGW5BYL	0060855886	4.0	1053302400
A3H7PK4HSIW69E	0060855886	3.0	999820800
ACCQE3DX5XVJ7	006085412X	5.0	1359849600
A1HBC0NBQJHT7X	006087418X	4.0	1285804800
A8W5RI6BWJQFO	006085880X	5.0	1073001600
A29PID3J2CRSWL	006085880X	5.0	948153600
A17LPEE3TW9S56	0060855924	5.0	1453939200
A3EX5Z1LGHZ01H	0060855924	5.0	1452729600
A386CNLWZUF3EH	0060855924	3.0	1429401600
A3BIE2IMRMAAFW	0060855924	5.0	1388707200
A2150G2XRW9NVS	0060883529	5.0	1296432000
ACORGLTN41R1J	0060855924	5.0	1359244800
A19DCBWBRD2O7R	0060855924	4.0	1334880000
A1X8VZWTOG8IS6	0060855924	5.0	1188691200
A4W7O9FRIVCX	0060852739	4.0	1464048000
A3J7FI5VE7IEAC	0060885599	5.0	1421625600
AWEJ5JKD3MQMU	0060885599	4.0	1403222400
A28LFDIEUNH4GI	0060884355	1.0	1449100800
A3IITX2Q7CBK98	0060884355	5.0	1434931200
AAHBRSAJTVQC5	0060878061	5.0	1503360000
A32PC5F6QT0SC9	0060885599	4.0	1355097600
A1LKSZ9CYJ6829	0060875410	2.0	1190505600
A1XEEDWWWM1KMT	0060884355	5.0	959817600
A16XDKYZDYHLEW	0060878061	5.0	1395705600
A2GBEKQI887C4H	0060878061	2.0	1376265600
A3LVBP040QBSPU	0060890096	5.0	1437177600
A6BLCAR2V4HT5	0060878061	3.0	1372291200
AXVXIWJ6IU6KA	0060890096	4.0	1420761600
AGBT2QIDI5YP	0060890096	4.0	1411603200
A1POI2CQG28YXD	0060878061	5.0	1364428800
ANX9N5GW7UDAB	0060887354	3.0	1360713600
A168VXSISJWQN9	0060890096	5.0	1332806400
A2IGTKB44LFKUP	0060878061	5.0	1350950400
AE6SK7PGAVCQL	0060878061	3.0	1313020800
A2BCIAH2TIYVQ9	0060890096	5.0	1093824000
A29PID3J2CRSWL	0060878061	5.0	960940800
A2B9Y0WXNSN17U	0060890096	3.0	1035244800
A1F54ZJJ8EOEA9	0060890096	5.0	944179200
A1NOVRB88NSYGM	0060890096	4.0	901238400
AIEEK7AHXKZCC	0060887389	5.0	1275696000
A1VF0102Z9VITO	0060892994	3.0	1457913600
A2QETZZ5EKH5RQ	0060889357	5.0	1328745600
A3C6M1APVEHL7Y	0060898917	5.0	1181606400
A1KPZMJ120QLN5	0060890681	4.0	1479427200
A20QM0M9RO7A3X	0060890681	3.0	1462233600
A3089JEIPPPILF	0060890681	3.0	1461974400
A2K1VBWXMZB9HP	0060890681	5.0	1461888000
A3P291I1IUGQR5	0060890681	4.0	1459209600
AOREYRVH8777S	0060891564	5.0	1406764800
AIQEHMC9TKGK5	0060891564	4.0	1354320000
AYWBBFNOSGV2B	0060891564	5.0	1291852800
AX5MD00LJ6C7	0060891564	5.0	956275200
AZA4UWQB1K229	0060896361	5.0	1356048000
A2BIMGC5ARLIC0	0060896361	5.0	973209600
AL1SDU6IBANOG	0060890681	5.0	1454112000
AOV9AIX4UE5BB	0060912790	5.0	898560000
AN79DZMBIHPUF	0060912790	1.0	1445212800
A2F35SS0RKWSO2	0060890681	3.0	1452556800
A37X23YJ1Z8GFJ	0060890681	1.0	1452470400
AJVH1N7JZNCDP	0060899220	5.0	1484265600
A26QKZ0D0DUGCX	0060899220	5.0	1467417600
A17NP7C93W1DOU	0060890681	5.0	1439251200
A248KMQ9N23AW9	0060890681	4.0	1424476800
A2H6T5UN94T2DE	0060890681	5.0	1424390400
A1OCLTZJAQMJCL	0060890681	5.0	1424390400
A1EG7LDNQ4NQ3I	0060920254	5.0	1393372800
A1VZ4MX2ZKLOFR	0060890681	1.0	1412121600
A33WYXI3DVWFJ7	0060920254	5.0	1101859200
A1SUP9J7BNRHGW	0060899220	5.0	1402617600
A1YUM1FYKK6FHD	0060899220	3.0	1357516800
AB8R8P4RBQPNQ	0060899220	4.0	1048377600
A3RYS0R7BYJ6W	0060934700	3.0	1433808000
A16Z7YETWGE6O0	0060935456	5.0	1483142400
ASGPKHAZDGV2E	0060933216	4.0	1507161600
A3JYDL7ZTECAWL	0060933216	2.0	1442448000
A2MNKUTHYVNY5Y	0060934700	4.0	1401235200
A29I38KDR45ZLY	0060933216	5.0	1374278400
A2OJG3G6INH68U	0060933216	5.0	1284681600
A1NFWLDXTFGOX8	0060935456	5.0	1408752000
A3S0XEPOFOCB5W	0060933216	5.0	1257120000
A207XC9JSJKTQH	0060934700	5.0	1364256000
A35X7MBGW2EN8	0060936223	5.0	1481500800
AJTXEG7U9IKFT	0060934700	5.0	1349913600
A1K8T7EZVPZ2LM	0060934700	4.0	1263427200
A3UOS7EC0NN88A	0060934700	3.0	1217635200
AXLLVKDN53Q49	0060934700	4.0	1165449600
A3Q70HX7F6SILV	0060934700	5.0	961718400
ABB4W7IN43YO9	0060956976	4.0	1483488000
A16P9UIBZP2N5D	0060956976	5.0	1438905600
A3NPNEKBY41TVD	0060956976	5.0	1408060800
